datetime,equity
2025-11-12 03:08:00+00:00,-273819.1772734375
2025-11-12 03:09:00+00:00,-273885.15804140625
2025-11-12 03:10:00+00:00,-273975.641659375
2025-11-12 03:11:00+00:00,-274045.5878171875
2025-11-12 03:12:00+00:00,-274136.9457890625
2025-11-12 03:13:00+00:00,-274209.7650976562
2025-11-12 03:14:00+00:00,-274268.8642703125
2025-11-12 03:15:00+00:00,-274353.198465625
2025-11-12 03:16:00+00:00,-274381.5946289062
2025-11-12 03:17:00+00:00,-274473.90644687496
2025-11-12 03:18:00+00:00,-274510.0716773437
2025-11-12 03:19:00+00:00,-274537.9633210937
2025-11-12 03:20:00+00:00,-274604.6400789062
2025-11-12 03:21:00+00:00,-274652.8025070312
2025-11-12 03:22:00+00:00,-274708.4845367187
2025-11-12 03:23:00+00:00,-274752.5613523437
2025-11-12 03:24:00+00:00,-274849.7336617187
2025-11-12 03:25:00+00:00,-274914.83839609375
2025-11-12 03:26:00+00:00,-275008.404834375
2025-11-12 03:27:00+00:00,-275122.2781164063
2025-11-12 03:28:00+00:00,-275212.4435789063
2025-11-12 03:29:00+00:00,-275244.0203789063
2025-11-12 03:30:00+00:00,-275323.06903281255
2025-11-12 03:31:00+00:00,-275378.6762703126
2025-11-12 03:32:00+00:00,-275416.53422031255
2025-11-12 03:33:00+00:00,-275525.8584632813
2025-11-12 03:34:00+00:00,-275573.48907187505
2025-11-12 03:35:00+00:00,-275686.03683437506
2025-11-12 03:36:00+00:00,-275728.0277179688
2025-11-12 03:37:00+00:00,-275807.1232460938
2025-11-12 03:38:00+00:00,-275907.0275890626
2025-11-12 03:39:00+00:00,-275969.24369609385
2025-11-12 03:40:00+00:00,-276021.4426515626
2025-11-12 03:41:00+00:00,-276097.3578523439
2025-11-12 03:42:00+00:00,-276210.5881578126
2025-11-12 03:43:00+00:00,-276240.70739140635
2025-11-12 03:44:00+00:00,-276309.82107109384
2025-11-12 03:45:00+00:00,-276379.8582390626
2025-11-12 03:46:00+00:00,-276449.5378968751
2025-11-12 03:47:00+00:00,-276532.4757585939
2025-11-12 03:48:00+00:00,-276555.9868843751
2025-11-12 03:49:00+00:00,-276601.7119875001
2025-11-12 03:50:00+00:00,-276646.2612796876
2025-11-12 03:51:00+00:00,-276791.57200468756
2025-11-12 03:52:00+00:00,-276865.89697656257
2025-11-12 03:53:00+00:00,-276916.84631875006
2025-11-12 03:54:00+00:00,-276970.6055734376
2025-11-12 03:55:00+00:00,-277106.17213203135
2025-11-12 03:56:00+00:00,-277234.04354140634
2025-11-12 03:57:00+00:00,-277303.7761250001
2025-11-12 03:58:00+00:00,-277378.3664812501
2025-11-12 03:59:00+00:00,-277428.2459812501
2025-11-12 04:00:00+00:00,-277520.0493312501
2025-11-12 04:01:00+00:00,-277554.17753984383
2025-11-12 04:02:00+00:00,-277625.5095351563
2025-11-12 04:03:00+00:00,-277674.0690820313
2025-11-12 04:04:00+00:00,-277755.6820226563
2025-11-12 04:05:00+00:00,-277857.93804218754
2025-11-12 04:06:00+00:00,-277936.28356250003
2025-11-12 04:07:00+00:00,-277938.90443750005
2025-11-12 04:08:00+00:00,-278086.3825710938
2025-11-12 04:09:00+00:00,-278131.6620625
2025-11-12 04:10:00+00:00,-278201.41213046876
2025-11-12 04:11:00+00:00,-278306.1239109375
2025-11-12 04:12:00+00:00,-278355.25819453126
2025-11-12 04:13:00+00:00,-278442.1682859375
2025-11-12 04:14:00+00:00,-278575.2693015625
2025-11-12 04:15:00+00:00,-278636.12786484376
2025-11-12 04:16:00+00:00,-278702.458746875
2025-11-12 04:17:00+00:00,-278745.14384765626
2025-11-12 04:18:00+00:00,-278810.28482734377
2025-11-12 04:19:00+00:00,-278849.918534375
2025-11-12 04:20:00+00:00,-278911.0365757813
2025-11-12 04:21:00+00:00,-278983.37336718757
2025-11-12 04:22:00+00:00,-279039.54259921884
2025-11-12 04:23:00+00:00,-279171.5762562501
2025-11-12 04:24:00+00:00,-279179.0225187501
2025-11-12 04:25:00+00:00,-279224.0199750001
2025-11-12 04:26:00+00:00,-279266.6920117189
2025-11-12 04:27:00+00:00,-279293.60574531264
2025-11-12 04:28:00+00:00,-279370.89018281264
2025-11-12 04:29:00+00:00,-279422.2693882814
2025-11-12 04:30:00+00:00,-279485.38439375017
2025-11-12 04:31:00+00:00,-279540.89393125015
2025-11-12 04:32:00+00:00,-279598.3747531251
2025-11-12 04:33:00+00:00,-279671.5190195314
2025-11-12 04:34:00+00:00,-279808.01672656264
2025-11-12 04:35:00+00:00,-279895.8784742189
2025-11-12 04:36:00+00:00,-280047.5673570314
2025-11-12 04:37:00+00:00,-280050.93723203137
2025-11-12 04:38:00+00:00,-280121.7690015626
2025-11-12 04:39:00+00:00,-280187.4399546876
2025-11-12 04:40:00+00:00,-280263.81695859384
2025-11-12 04:41:00+00:00,-280324.9831210938
2025-11-12 04:42:00+00:00,-280367.1439031251
2025-11-12 04:43:00+00:00,-280416.6169343751
2025-11-12 04:44:00+00:00,-280485.28283906257
2025-11-12 04:45:00+00:00,-280569.3154203126
2025-11-12 04:46:00+00:00,-280610.8694281251
2025-11-12 04:47:00+00:00,-280752.52673515637
2025-11-12 04:48:00+00:00,-280828.6555320314
2025-11-12 04:49:00+00:00,-280917.2332750001
2025-11-12 04:50:00+00:00,-280925.86809765635
2025-11-12 04:51:00+00:00,-281058.9595898439
2025-11-12 04:52:00+00:00,-281140.56545703136
2025-11-12 04:53:00+00:00,-281212.42106171884
2025-11-12 04:54:00+00:00,-281274.07395468757
2025-11-12 04:55:00+00:00,-281345.4997273438
2025-11-12 04:56:00+00:00,-281406.90230625006
2025-11-12 04:57:00+00:00,-281522.6791070313
2025-11-12 04:58:00+00:00,-281624.7033007813
2025-11-12 04:59:00+00:00,-281706.15579531254
2025-11-12 05:00:00+00:00,-281807.5896257813
2025-11-12 05:01:00+00:00,-281880.6489921875
2025-11-12 05:02:00+00:00,-281956.5546351563
2025-11-12 05:03:00+00:00,-282040.0149625
2025-11-12 05:04:00+00:00,-282109.05112890626
2025-11-12 05:05:00+00:00,-282186.91149609373
2025-11-12 05:06:00+00:00,-282271.9370109375
2025-11-12 05:07:00+00:00,-282361.3182140625
2025-11-12 05:08:00+00:00,-282445.1605976562
2025-11-12 05:09:00+00:00,-282446.35165312496
2025-11-12 05:10:00+00:00,-282563.98849531246
2025-11-12 05:11:00+00:00,-282664.2073554687
2025-11-12 05:12:00+00:00,-282734.1745585937
2025-11-12 05:13:00+00:00,-282790.8261039062
2025-11-12 05:14:00+00:00,-282827.82012343744
2025-11-12 05:15:00+00:00,-282920.0859226562
2025-11-12 05:16:00+00:00,-283017.7522695312
2025-11-12 05:17:00+00:00,-283092.35770781245
2025-11-12 05:18:00+00:00,-283200.28492031246
2025-11-12 05:19:00+00:00,-283267.2943296875
2025-11-12 05:20:00+00:00,-283324.59008125
2025-11-12 05:21:00+00:00,-283426.33608828124
2025-11-12 05:22:00+00:00,-283488.6922828125
2025-11-12 05:23:00+00:00,-283594.68919687497
2025-11-12 05:24:00+00:00,-283678.7411507812
2025-11-12 05:25:00+00:00,-283781.65039218747
2025-11-12 05:26:00+00:00,-283775.2388726562
2025-11-12 05:27:00+00:00,-283805.8841148437
2025-11-12 05:28:00+00:00,-283941.1280570312
2025-11-12 05:29:00+00:00,-283989.6834664062
2025-11-12 05:30:00+00:00,-284066.0385507812
2025-11-12 05:31:00+00:00,-284095.00390859373
2025-11-12 05:32:00+00:00,-284167.32864140626
2025-11-12 05:33:00+00:00,-284221.17169609375
2025-11-12 05:34:00+00:00,-284334.050940625
2025-11-12 05:35:00+00:00,-284348.70233125
2025-11-12 05:36:00+00:00,-284452.98546953127
2025-11-12 05:37:00+00:00,-284516.8720820313
2025-11-12 05:38:00+00:00,-284570.8474273438
2025-11-12 05:44:00+00:00,-284740.6487859375
2025-11-12 06:11:00+00:00,-284997.05544140626
2025-11-12 06:12:00+00:00,-285114.6108007813
2025-11-12 06:13:00+00:00,-285141.76723203127
2025-11-12 06:14:00+00:00,-285187.318875
2025-11-12 06:15:00+00:00,-285228.1296140625
2025-11-12 06:16:00+00:00,-285271.45122109377
2025-11-12 06:17:00+00:00,-285364.0525570313
2025-11-12 06:18:00+00:00,-285526.4746398438
2025-11-12 06:19:00+00:00,-285634.97658281255
2025-11-12 06:20:00+00:00,-285641.4713882813
2025-11-12 06:21:00+00:00,-285693.94437578134
2025-11-12 06:22:00+00:00,-285747.0131593751
2025-11-12 06:23:00+00:00,-285873.8074453126
2025-11-12 06:24:00+00:00,-285933.4130203126
2025-11-12 06:25:00+00:00,-286002.1565953126
2025-11-12 06:26:00+00:00,-286060.6169164063
2025-11-12 06:27:00+00:00,-286154.0684671876
2025-11-12 06:28:00+00:00,-286201.9715632813
2025-11-12 06:29:00+00:00,-286259.84100078134
2025-11-12 06:30:00+00:00,-286259.84100078134
2025-11-12 06:31:00+00:00,-286259.84100078134
2025-11-12 06:32:00+00:00,-286259.84100078134
2025-11-12 06:33:00+00:00,-286259.84100078134
2025-11-12 06:34:00+00:00,-286259.84100078134
2025-11-12 06:35:00+00:00,-286259.84100078134
2025-11-12 06:36:00+00:00,-286259.84100078134
2025-11-12 06:37:00+00:00,-286259.84100078134
2025-11-12 06:38:00+00:00,-286259.84100078134
2025-11-12 06:39:00+00:00,-286259.84100078134
2025-11-12 06:40:00+00:00,-286259.84100078134
2025-11-12 06:41:00+00:00,-286259.84100078134
2025-11-12 06:42:00+00:00,-286259.84100078134
2025-11-12 06:43:00+00:00,-286259.84100078134
2025-11-12 06:44:00+00:00,-286259.84100078134
2025-11-12 06:45:00+00:00,-286259.84100078134
2025-11-12 06:46:00+00:00,-286259.84100078134
2025-11-12 06:47:00+00:00,-286259.84100078134
2025-11-12 06:48:00+00:00,-286259.84100078134
2025-11-12 06:49:00+00:00,-286259.84100078134
2025-11-12 06:50:00+00:00,-286259.84100078134
2025-11-12 06:51:00+00:00,-286259.84100078134
2025-11-12 06:52:00+00:00,-286259.84100078134
2025-11-12 06:53:00+00:00,-286259.84100078134
2025-11-12 07:09:00+00:00,-286259.84100078134
2025-11-12 07:10:00+00:00,-286259.84100078134
2025-11-12 07:18:00+00:00,-286259.84100078134
2025-11-12 07:23:00+00:00,-286259.84100078134
2025-11-12 07:28:00+00:00,-286259.84100078134
2025-11-12 07:54:00+00:00,-286259.84100078134
2025-11-12 08:37:00+00:00,-286259.84100078134
2025-11-12 08:40:00+00:00,-286259.84100078134
2025-11-12 08:41:00+00:00,-286259.84100078134
2025-11-12 09:12:00+00:00,-286259.84100078134
2025-11-12 09:13:00+00:00,-286259.84100078134
2025-11-12 09:33:00+00:00,-286259.84100078134
2025-11-12 09:34:00+00:00,-286259.84100078134
2025-11-12 09:36:00+00:00,-286259.84100078134
2025-11-12 09:40:00+00:00,-286259.84100078134
2025-11-12 09:41:00+00:00,-286259.84100078134
2025-11-12 10:04:00+00:00,-286259.84100078134
2025-11-12 10:07:00+00:00,-286259.84100078134
2025-11-12 10:16:00+00:00,-286259.84100078134
2025-11-12 10:24:00+00:00,-286259.84100078134
2025-11-12 10:37:00+00:00,-286259.84100078134
2025-11-12 10:41:00+00:00,-286259.84100078134
2025-11-12 10:43:00+00:00,-286259.84100078134
2025-11-12 11:06:00+00:00,-286259.84100078134
2025-11-12 11:22:00+00:00,-286259.84100078134
2025-11-12 11:29:00+00:00,-286259.84100078134
2025-11-12 11:30:00+00:00,-286259.84100078134
2025-11-12 11:51:00+00:00,-286259.84100078134
2025-11-12 12:10:00+00:00,-286259.84100078134
2025-11-12 12:30:00+00:00,-286259.84100078134
2025-11-12 12:31:00+00:00,-286259.84100078134
2025-11-12 12:32:00+00:00,-286259.84100078134
2025-11-12 12:46:00+00:00,-286259.84100078134
2025-11-12 13:02:00+00:00,-286259.84100078134
2025-11-12 13:37:00+00:00,-286259.84100078134
2025-11-12 13:38:00+00:00,-286259.84100078134
2025-11-12 13:40:00+00:00,-286259.84100078134
2025-11-12 13:42:00+00:00,-286259.84100078134
2025-11-12 14:07:00+00:00,-286259.84100078134
2025-11-12 14:08:00+00:00,-286259.84100078134
2025-11-12 14:09:00+00:00,-286259.84100078134
2025-11-12 14:52:00+00:00,-286259.84100078134
2025-11-12 14:54:00+00:00,-286259.84100078134
2025-11-12 14:57:00+00:00,-286259.84100078134
2025-11-12 15:18:00+00:00,-286259.84100078134
2025-11-12 15:19:00+00:00,-286259.84100078134
2025-11-12 16:28:00+00:00,-286259.84100078134
2025-11-12 16:30:00+00:00,-286259.84100078134
2025-11-12 16:48:00+00:00,-286259.84100078134
2025-11-12 16:49:00+00:00,-286259.84100078134
2025-11-12 16:50:00+00:00,-286259.84100078134
2025-11-12 16:57:00+00:00,-286259.84100078134
2025-11-12 17:05:00+00:00,-286259.84100078134
2025-11-12 17:10:00+00:00,-286259.84100078134
2025-11-12 17:12:00+00:00,-286259.84100078134
2025-11-12 17:13:00+00:00,-286259.84100078134
2025-11-12 17:15:00+00:00,-286259.84100078134
2025-11-12 17:45:00+00:00,-286259.84100078134
2025-11-12 17:52:00+00:00,-286259.84100078134
2025-11-12 18:07:00+00:00,-286259.84100078134
2025-11-12 18:08:00+00:00,-286259.84100078134
2025-11-12 18:12:00+00:00,-286259.84100078134
2025-11-12 18:18:00+00:00,-286259.84100078134
2025-11-12 18:19:00+00:00,-286259.84100078134
2025-11-12 18:21:00+00:00,-286259.84100078134
2025-11-12 18:25:00+00:00,-286259.84100078134
2025-11-12 18:26:00+00:00,-286259.84100078134
2025-11-12 18:27:00+00:00,-286259.84100078134
2025-11-12 18:42:00+00:00,-286259.84100078134
2025-11-12 18:45:00+00:00,-286259.84100078134
2025-11-12 18:47:00+00:00,-286259.84100078134
2025-11-12 18:48:00+00:00,-286259.84100078134
2025-11-12 18:49:00+00:00,-286259.84100078134
2025-11-12 18:50:00+00:00,-286259.84100078134
2025-11-12 19:07:00+00:00,-286259.84100078134
2025-11-12 19:24:00+00:00,-286259.84100078134
2025-11-12 19:25:00+00:00,-286259.84100078134
2025-11-12 19:41:00+00:00,-286259.84100078134
2025-11-12 19:42:00+00:00,-286259.84100078134
2025-11-12 20:21:00+00:00,-286259.84100078134
2025-11-12 20:28:00+00:00,-286259.84100078134
2025-11-12 20:36:00+00:00,-286259.84100078134
2025-11-12 20:39:00+00:00,-286259.84100078134
2025-11-12 20:47:00+00:00,-286259.84100078134
2025-11-12 20:54:00+00:00,-286259.84100078134
2025-11-12 21:17:00+00:00,-286259.84100078134
2025-11-12 21:18:00+00:00,-286259.84100078134
2025-11-12 21:19:00+00:00,-286259.84100078134
2025-11-12 21:31:00+00:00,-286259.84100078134
2025-11-12 21:38:00+00:00,-286259.84100078134
2025-11-12 21:39:00+00:00,-286259.84100078134
2025-11-12 22:11:00+00:00,-286259.84100078134
2025-11-12 22:12:00+00:00,-286259.84100078134
2025-11-12 22:22:00+00:00,-286259.84100078134
2025-11-12 22:23:00+00:00,-286259.84100078134
2025-11-12 22:48:00+00:00,-286259.84100078134
2025-11-12 23:02:00+00:00,-286259.84100078134
2025-11-12 23:11:00+00:00,-286259.84100078134
2025-11-12 23:16:00+00:00,-286259.84100078134
2025-11-12 23:17:00+00:00,-286259.84100078134
2025-11-12 23:18:00+00:00,-286259.84100078134
2025-11-12 23:42:00+00:00,-286259.84100078134
2025-11-12 23:58:00+00:00,-286259.84100078134
2025-11-13 00:00:00+00:00,-284441.64571015636
2025-11-13 00:01:00+00:00,-284510.2256562501
2025-11-13 00:02:00+00:00,-284541.2711953126
2025-11-13 00:03:00+00:00,-284595.8205703126
2025-11-13 00:04:00+00:00,-284640.9585070314
2025-11-13 00:05:00+00:00,-284745.8853242189
2025-11-13 00:06:00+00:00,-284806.27282968763
2025-11-13 00:07:00+00:00,-284839.2339906251
2025-11-13 00:08:00+00:00,-284864.9457789064
2025-11-13 00:09:00+00:00,-284941.3804984377
2025-11-13 00:10:00+00:00,-285013.3693859377
2025-11-13 00:11:00+00:00,-285091.58776484395
2025-11-13 00:12:00+00:00,-285185.13426953147
2025-11-13 00:13:00+00:00,-285323.1105789065
2025-11-13 00:14:00+00:00,-285354.45073281275
2025-11-13 00:15:00+00:00,-285396.87355000025
2025-11-13 00:16:00+00:00,-285450.0199703128
2025-11-13 00:17:00+00:00,-285563.68825703155
2025-11-13 00:18:00+00:00,-285608.86954453157
2025-11-13 00:19:00+00:00,-285671.6542843753
2025-11-13 00:20:00+00:00,-285813.88148984406
2025-11-13 00:21:00+00:00,-286037.0178875003
2025-11-13 00:22:00+00:00,-286065.0204046878
2025-11-13 00:23:00+00:00,-286163.9175265628
2025-11-13 00:24:00+00:00,-286307.74026953155
2025-11-13 00:25:00+00:00,-286381.43615859404
2025-11-13 00:26:00+00:00,-286456.1189656253
2025-11-13 00:27:00+00:00,-286550.1616062503
2025-11-13 00:28:00+00:00,-286602.2456562503
2025-11-13 00:29:00+00:00,-286652.885739844
2025-11-13 00:30:00+00:00,-286779.4709289065
2025-11-13 00:31:00+00:00,-286804.36190859403
2025-11-13 00:32:00+00:00,-286879.4141890628
2025-11-13 00:33:00+00:00,-286900.7981750003
2025-11-13 00:34:00+00:00,-286891.3089546878
2025-11-13 00:35:00+00:00,-286814.7825890628
2025-11-13 00:36:00+00:00,-286836.0490851566
2025-11-13 00:37:00+00:00,-286879.9051437503
2025-11-13 00:38:00+00:00,-286948.28672343784
2025-11-13 00:39:00+00:00,-287026.59312343784
2025-11-13 00:40:00+00:00,-287195.7294648441
2025-11-13 00:41:00+00:00,-287273.01004375034
2025-11-13 00:42:00+00:00,-287366.1034679691
2025-11-13 00:43:00+00:00,-287499.29413906287
2025-11-13 00:44:00+00:00,-287477.76072187535
2025-11-13 00:45:00+00:00,-287523.4952039066
2025-11-13 00:46:00+00:00,-287626.76979140664
2025-11-13 00:47:00+00:00,-287718.13187578163
2025-11-13 00:48:00+00:00,-287765.1515710941
2025-11-13 00:49:00+00:00,-287871.9120414066
2025-11-13 00:50:00+00:00,-287888.2266257816
2025-11-13 00:51:00+00:00,-287946.21459687536
2025-11-13 00:52:00+00:00,-288043.23143437534
2025-11-13 00:53:00+00:00,-288038.54368125036
2025-11-13 00:54:00+00:00,-288111.90919921914
2025-11-13 00:55:00+00:00,-288160.7279945316
2025-11-13 00:56:00+00:00,-288319.8134625004
2025-11-13 00:57:00+00:00,-288395.0836468754
2025-11-13 00:58:00+00:00,-288484.74721328163
2025-11-13 00:59:00+00:00,-288531.1157304691
2025-11-13 01:00:00+00:00,-288591.0000554691
2025-11-13 01:01:00+00:00,-288620.4449539066
2025-11-13 01:02:00+00:00,-288666.9697320316
2025-11-13 01:03:00+00:00,-288690.92614843784
2025-11-13 01:04:00+00:00,-288814.44760703156
2025-11-13 01:05:00+00:00,-288868.97303828155
2025-11-13 01:06:00+00:00,-288963.7008515628
2025-11-13 01:07:00+00:00,-288969.7634570315
2025-11-13 01:08:00+00:00,-289098.55928828154
2025-11-13 01:09:00+00:00,-289055.3103953128
2025-11-13 01:10:00+00:00,-289045.5714859378
2025-11-13 01:11:00+00:00,-289398.99854609405
2025-11-13 01:12:00+00:00,-289477.7352265628
2025-11-13 01:13:00+00:00,-289609.0995875003
2025-11-13 01:14:00+00:00,-289605.78645390656
2025-11-13 01:15:00+00:00,-289872.5476046878
2025-11-13 01:16:00+00:00,-289881.4073515628
2025-11-13 01:17:00+00:00,-290016.9759171878
2025-11-13 01:18:00+00:00,-290210.92692187533
2025-11-13 01:19:00+00:00,-290114.1897789066
2025-11-13 01:20:00+00:00,-290151.02206640656
2025-11-13 01:21:00+00:00,-290215.46091484406
2025-11-13 01:22:00+00:00,-290281.0836234378
2025-11-13 01:23:00+00:00,-290403.41297265654
2025-11-13 01:24:00+00:00,-290673.4236132816
2025-11-13 01:25:00+00:00,-290640.6166312503
2025-11-13 01:26:00+00:00,-290725.3394367191
2025-11-13 01:27:00+00:00,-290850.18110781285
2025-11-13 01:28:00+00:00,-291082.1056703128
2025-11-13 01:29:00+00:00,-291045.25444531284
2025-11-13 01:30:00+00:00,-291074.42498828156
2025-11-13 01:31:00+00:00,-290912.6573203128
2025-11-13 01:32:00+00:00,-291089.7922828128
2025-11-13 01:33:00+00:00,-291128.3565789066
2025-11-13 01:34:00+00:00,-291165.9602726566
2025-11-13 01:35:00+00:00,-291267.5615398441
2025-11-13 01:36:00+00:00,-291338.74902343785
2025-11-13 01:37:00+00:00,-291412.74731718784
2025-11-13 01:38:00+00:00,-291435.5454101566
2025-11-13 01:39:00+00:00,-291476.8647273441
2025-11-13 01:40:00+00:00,-291566.1638617191
2025-11-13 01:41:00+00:00,-291609.9668617191
2025-11-13 01:42:00+00:00,-291603.8243523441
2025-11-13 01:43:00+00:00,-291674.17308437533
2025-11-13 01:44:00+00:00,-291745.8733789066
2025-11-13 01:45:00+00:00,-291860.54357343784
2025-11-13 01:46:00+00:00,-291990.55571250035
2025-11-13 01:47:00+00:00,-292146.9459773441
2025-11-13 01:48:00+00:00,-292304.0966062504
2025-11-13 01:49:00+00:00,-292370.7584437504
2025-11-13 01:50:00+00:00,-292500.5513320316
2025-11-13 01:51:00+00:00,-292614.2755609379
2025-11-13 01:52:00+00:00,-292683.8682734379
2025-11-13 01:53:00+00:00,-292807.2371132816
2025-11-13 01:54:00+00:00,-292822.5046539066
2025-11-13 01:55:00+00:00,-292907.0989226566
2025-11-13 01:56:00+00:00,-293044.7952156254
2025-11-13 01:57:00+00:00,-293104.5621515629
2025-11-13 01:58:00+00:00,-293138.08999140665
2025-11-13 01:59:00+00:00,-293240.0339539067
2025-11-13 02:00:00+00:00,-293328.42695390666
2025-11-13 02:01:00+00:00,-293388.78081171913
2025-11-13 02:02:00+00:00,-293436.1749234379
2025-11-13 02:03:00+00:00,-293500.8706187504
2025-11-13 02:04:00+00:00,-293487.0869375004
2025-11-13 02:05:00+00:00,-293594.85207421915
2025-11-13 02:06:00+00:00,-293659.03396171913
2025-11-13 02:07:00+00:00,-293707.20875234413
2025-11-13 02:08:00+00:00,-293798.05750234413
2025-11-13 02:09:00+00:00,-293870.58522343787
2025-11-13 02:10:00+00:00,-293959.23374765663
2025-11-13 02:11:00+00:00,-294056.5282601566
2025-11-13 02:12:00+00:00,-294143.96783906285
2025-11-13 02:13:00+00:00,-294098.9889843754
2025-11-13 02:14:00+00:00,-294203.6275726566
2025-11-13 02:15:00+00:00,-294298.02357500035
2025-11-13 02:16:00+00:00,-294286.5167890628
2025-11-13 02:17:00+00:00,-294336.44703203154
2025-11-13 02:18:00+00:00,-294410.51964453154
2025-11-13 02:19:00+00:00,-294452.29282421904
2025-11-13 02:20:00+00:00,-294513.52639140654
2025-11-13 02:21:00+00:00,-294558.9189476565
2025-11-13 02:22:00+00:00,-294569.393727344
2025-11-13 02:23:00+00:00,-294703.6527289065
2025-11-13 02:24:00+00:00,-294855.4961039065
2025-11-13 02:25:00+00:00,-294916.98710390646
2025-11-13 02:26:00+00:00,-294973.2309718752
2025-11-13 02:27:00+00:00,-295091.6451031252
2025-11-13 02:28:00+00:00,-295167.3453328127
2025-11-13 02:29:00+00:00,-295338.74899453146
2025-11-13 02:30:00+00:00,-295401.58053046896
2025-11-13 02:31:00+00:00,-295421.1983406252
